ID,Omschrijving,Product
1907649,"I have received no assistance from Experian or XXXX as far as removing the bankruptcy that is on my credit file resulting from identity theft. I submitted my police report, affidavit, proof that I was out of the country when this bankruptcy was filed ( I was out of the country from XX/XX/XXXX-XX/XX/XXXX and this bankruptcy was filed in 2011 ) as well as handwriting/signature comparisons to prove that the signatures on the bankruptcy papers does not belong to me and was told by XXXX that they have denied my request to block the information. I also sent the original petition for the bk that I pulled on pacer.gov to show that it was not my signature. In addition, the accounts that were included in this bankruptcy ( listed on the last page ) were never even on my credit file. I will take these XXXX bureaus to court if I have to, and i have already filed multiple complaints against them with the XXXX, FTC and CFPB as well as your organization and they still continue to report this information even after I have submitted the proof that this was never filed by me, the bk does not belong to me and that someone did this without my knowledge. Please contact this company to get them to remove this, as they are in clear violation of my rights",Kredietregistratie
1333602,"This afternoon i receieved XXXX phone calls from seperate numbers [ ( XXXX XXXX XXXX, XXXX XXXX XXXX XXXX ) ] and seperate people claiming to represent a company called XXXX XXXX XXXX. They had previously called my mother and sister before getting in contact with meThey opened the conversaation by asking me to confirm my identity and went as far as telling me the last XXXX didgts on my SSN #. ( which they also provided to my family in a voicemail when they previously called ) they then starting talking about a debt i owe from years ago to "" Check N ' Go '', which is a legitimate debt. 

At this point theyre telling me that i owe roughly {$930.00} and must pay it in full immediately or they will file paperwork to issue a warrant and have me arrested due to "" their client '' pressing charges on me for a couple different types of fraud. I questioned him about the legitimacy of what he was telling me and he got extremely defensive and kept insisting that i would be charged with felonies if i did not pay. he also refused to identify his client when i asked who was pressing the charges since he had told me that the original debt collection agency that got my account from Check N Go had turned over my debt to someone else, and that that new agency, whom he is referring to as his client, is the XXXX pressing charges if not paid.",Incasso
2140613,"I asked Citibank to close my account as of XXXX/XXXX/2016. They promptly responded saying I needed to withdraw the remaining funds of {$6.00} from the account, which I did on XXXX/XXXX/2016. However, they failed to close the account even after I withdrew the funds, and now I have an overdraft charge of {$12.00} on the account ( since it is XXXX/XXXX/16 ) even though there were no further transactions on my part and the account was at {$0.00}. Customer service has been unresponsive and demanding {$12.00} before they close the account.",Bankrekening
2394032,"I registered, couple years ago, to take some classes at XXXX College in XXXX ( Illinois ) and I should mysellf pay my tuitions of $ XXXX.Unfortunately, I did not take those classes. 

Later, I received a bill from the college and went to dispute with the college direction. I was told that I have to pay it accordingly to their policy. I asked to see the policy there was nothing backing their reason. 
On XX/XX/2016, a mail came from a collection agency in XXXX about this matter and wrote a dispute letter in between 30 days. I did ask again the policy backing the reason I have to pay the tuition for those classes. 
About 40 days after my letter disputing the debt, I received a mail from the agency said that they are still investing on it and they 'll be soon in touch with me. 
As of today, I have n't received the results of their investigations, the agency has already sent the report to XXXX and to XXXX.",Incasso
2186153,"I have been working diligently to repair my own credit. My credit score was XXXX two weeks ago, all of a sudden my score drops almost XXXX points for no reason at all. I have paid my credit cards in a timely fashion. I have brought my utilization to the right percentage, and my score is continually dropping every day for no reason at all. My wife and I share the shame credit cards, and her scores are going up. All XXXX credit bureaus are reporting my score inaccurately. My utilization is XXXX % which is good, it dropped my score XXXX point because of this good utilization. This is unethical, in what is going on with the XXXX credit bureaus. They inaccurately reporting my credit score and this is not fair. My score should n't have dropped almost XXXX points in a couple of weeks if I 'm making sure my utilization is good, and payments are good and on time. If you could help me in any way that would be greatly appreciated. I 'm utilizing XXXX XXXX which I was told that XXXX owns this company, it 's a scheme to keep people looking like they have bad credit to make them suffer and not be able to get the help they need in society. They ought to be ashamed of themselves for being unethical with their approach. XXXX XXXX stated that I did nice work by getting my balance down, and with that they minus my credit score XXXX points for doing a great job. This is unethical please see attached picture of this.",Kredietregistratie
2393652,On XX/XX/2017 I received a letter from equifax stating that an initial fraud alert was placed on my report per my request. I have never contacted equifax and requested a fraud alert put on my account. They also said that they are forwarding my fraud request over to XXXX and XXXX.,Kredietregistratie
1536809,"Hello, I am concerned about XXXX accounts which I have been disputing for several months now. They are appearing on my Experian report and have not had any activity since XXXX of 2008 and Experian has continued to keep reporting it after I have asked them to delete them from my file as they are not allowed to report past 7 years of the date of the last activity. The accounts are listed as 1 ) XXXX XXXX Bank # XXXX ... .... and 2 ) XXXX XXXX ... .. Both of these accounts received their last payments in the middle of 2008. That is when I defaulted after I lost my job. I have never made a payment or had any activity since about XXXX of 2008. These accounts are very old and I hope that they will just delete them already. I have fought them over and over again on the accuracy of these dates and the furnishers can not help me, they say, because they can not pull any records. So how did Experian verify these dates? They need to know that it is no right to report items past the statue of limitation, which I was told by XXXX & XXXX that that is 7 years. Please, can you ask Experian to investigate these again or delete them? I need to start my life over again already and this is holding me back and making me very very depressed. 


ALSO. May I add that there is an account on my credit report which is not mine. It is under XXXX XXXX XXXX. I have never held a loan or an account with this company and the terms and payment history make no sense and are not accurate. I had asked my student loan to be transferred to the XXXX XXXX XXXX department not the XXXX XXXX XXXX department. This is a very negative mistake on my credit report. Can you please remove this account as well. This will help make my credit report completely accurate. Thank you so very much. I have disputed that account as well and have not had any verifications or validations. I have also asked about details and have not received any.",Kredietregistratie
1951561,"I had applied for a personal loan with A vent and they were taking the money out on different dates and not reporting payments. Then after a letter from a inquirer we did with NH Banking Department. I found they were not licence and stooped paying and now they reported missed payments to the credit bureaus, yet still have n't sent me a contract or sent me any info on the terms we agreed to.",Consumentenkrediet
2007246,"In XXXX XXXX I got an auto loan from Susquehanna bank. After making several payments, Susquehanna sent an incentive to "" skip a payment "" for the holidays. I paid the {$30.00} fee ( interest payment ) and was everything was fine, my next payment was due the following month. I continued making my payments. Fast forward to XXXX, when BB & T buys Susquehanna. I begin receiving letters that I 'm behind on my car payment. Then my credit is hit 3 times in a 90 day period, saying I 'm delinquent 90 days. The local branch shows all my payments are current but corporate is showing different. Because of the buyout, I can no longer access prior bank statements, only corporate can. I was told by local branch it was a bank error and they would be in contact to fix everything. After a few days with no phone call, I called the collection dept that keeps sending letters. I was told because BB & T does n't do skip a payments, they do n't honor them, even though Susquehanna offered these. So I was told they will continue to hit my credit and send letters til it is brought "" current "". How is this legal? This was an incentive offered by the bank BB & T bought. At this point, it 's looking like I 'm going to have to get a lawyer involved.",Consumentenkrediet
1851905,"I did use payment system from my banks to pay for my credit at XXXX, then my banks show they delivery check to the XXXX on XXXX/XXXX/XXXX 2 days before my due then on my new statement the company charge me XXXX dollars for late fee this not the first time they did that and they keep do that since XXXX and every month they did that, I call them and they wait for this month but nexth month they go up the charge almost double money.",Creditcard
2318515,The company LoanCare LLC failed to pay my property taxes in a timely manner.,Hypotheek
1684708,"I thought this issue was resolved. I cancelled my credit card with Bank of America, but they soon sent me another one ending in XXXX. I did not request it or activate it. Instead I cut it up and discarded it. Yesterday, I got an unsigned letter from Bank of America telling me they reduced my credit rating, issued me a credit line of {$500.00} due to delinquency on an account or payments on an account that were insufficient. The problem here is that I have NO active account with Bank of America. I have none of their credit cards, no loans, no debt whatsoever. I feel I 'm being harassed and punished for NOT activating their unrequested credit card. 
How do I restore my good credit and get Bank of America to leave me alone?",Creditcard
2371784,"I feel that Paypal has deceived me about their service because of 1 ) very limited, contradictory and poor information on their website. 2 ) customer service agents who stonewall, repeat provably incorrect information and contradict each other 3 ) repeated failures to respond or follow up with a response 4 ) claims that you can access your money by following various steps only to discover the money is still "" on hold. ''",Bankrekening
2129952,"Equifax is reporting a late payment on XXXX credit card. That entire payment was for fraudulent activity, which was removed from my account by XXXX. Should not be reported as late, not my activity.",Kredietregistratie
2150128,"On XXXX/XXXX/XXXX I was alerted by XXXX that there was a new entry added to my credit report. The collections agency that had reported was Paragon Revenue Group. They were stating that I owed {$180.00} in the year of XXXX. They stated that i was seen in the month of XXXX of XXXX at XXXX XXXX XXXX XXXX XXXX. I explained that I have no knowledge of ever being seen on that date. I also explained that I called the hospital and asked them to run my social, dob and name to see if they had any past due accounts or medical forms or records by any name. They informed me that they had nothing in the year of XXXX. The only thing they had was when i was brought in XXXX by my mother and the amounts that were due at that time was XXXX for {$55.00} and XXXX for XXXX even. I also went to their online site and put in the account number that paragon gave me and there was no record of it. I called paragon and informed them of all this They then sent me to someone that "" handles those type of accounts '' which was a voicemail. I then called back and a man answered the phone and tried to tell me he was someone else when he clearly was not. He then transferred me to another voicemail. At this point I was very frustrated and called back and demanded to speak to a person. A lady got on the phone and told me that this was a debt from XXXX of XXXX. I repeated that I had never been to the hospital around that time and informed her of the information that was given to me by XXXX XXXX. I also let her know that taking old debt that is past the statute of limitations and trying to collect on it was illegal. This has caused major problems with my credit score as they have been reporting to all major credit reporting agencies. Thank you for your help.",Incasso
2348155,MY NAME IS XXXX XXXX THE REF NUMBER IS XXXX BANKRUPTCY WAS XXXX DATE FILED XXXX XXXX 2007 WOULD LIKE REMOVED MY SS XXXX PHONE NUMBER XXXX,Kredietregistratie
1717231,"I have a credit card with Wells Fargo Bank. Payments are due on th XXXX of each month. I have an automatic bill payment set up with XXXX to occur on the XXXX and arrive by the XXXX. For XXXX months in a row, Wells Fargo has not received/posted my payment until after the due date. Two weeks after the payment generated to them. I beleive Wells Fargo is delaying posting. There is no reason why a bill pay check between XXXX of the biggest banks in the world takes two weeks for delivery. Wells has reversed the XXXX fee when I called them. Im not sure if they will handle the XXXX fee since they told me it was a one time "" courtesy ''. They could not explain why the delay, saying only that the posting date was the date of receipt. They encouraged me to have WFB draft the payment against my XXXX account. However, I want the process to work as it has for several years of having this account. Prior payments have never posted this late. 

There seems to be some fraudulent activity here to inappropriately charge customers fees that are not of their doing.",Creditcard
1632205,"To whom this regards, I am writing this complaint after my Son and I opened a Scottrade account roughly 3 years ago. The Scottrade account was a joint custodial account with account number XXXX. 

I understand my Son later created a Individual account after turing XXXX, but the subject of this complaint has to do with XXXX. 

I understand that Scottrade suffered a data breach, that left the personal information of many exposed, Scottrade published a Press Release here : XXXX",Bankrekening
1930186,"Hi, my name is XXXX XXXX XXXX, my bank is Chase Checking Accunt. In the date XXXX/XXXX/2015 my bank authorized a transaction of mine without any signature proof, it was with the merchant XXXX that is dealing with XXXX, they charged me {$1500.00} from my credit card without any approval from my side. My bank claims that i have already few disputes with other XXXX that scammed me so they declined my request. When i first registered to the site i gave this company my information as it was required in order to open the account, but it does n't mean that they can use this info to charge me when ever they want without my approval. Please advice what i can do here.",Bankrekening
1567768,"XXXX XXXX XXXX. 
XXXX XXXX XXXX XXXX XXXX NY XXXX Email XXXXDear Honorable officer, This complaint is about fraud upon both federal courts in XXXX XXXX XXXX Y & fraud upon XXXX Supreme court of XXXX County XXXX XXXX NY. 
Principal parties in commission of these acts of fraud are -- 1 ) Select Portfolio Servicing, SPS, XXXX XXXX XXXX XXXX XXXX UTAH XXXX & 2 ) XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX NY XXXX. XXXX ) XXXX XXXX Bank is parent company of SPS with address XXXX XXXX XXXX, XXXX NY XXXX. 
4 ) Attorney XXXX XXXX is with XXXX XXXX XXXX XXXX XXXX XXXX XXXX address XXXX XXXX XXXX XXXX XXXX. Since fraud upon XXXX county Supreme court is being committed across interstate lines of commerce, ( XXXX XXXX is in XXXX & Select portfolio servicing ( SPS ) is located in XXXX XXXX XXXX & both parties are in cahoots to knowingly commit fraud upon federal court & also state court as well ) such actions still fall under federal jurisdiction/Law enforcement. Moreover mortgage fraud which violates federal laws & banking fraud ( operating without O.C.C. license as XXXX XXXX XXXX XXXX. ) is again domain of federal law enforcement. 
As you already know I made complaint in person with F.B.I offices in XXXX XXXX office in around XXXX. I also made written complaint to Criminal Section of the Head office U.S. Department of justice in XXXX XXXX For full disclosure please allow me to add that I am going to be filing XXXX copy of this complaint with Chairman of senate Judiciary committee in XXXX XXXX with copy to each senate member on the Judiciary committee. Copy of this complaint is also being sent to Chairman House judiciary committee in XXXX XXXX. UNITED STATES IS ON FIRE WITH SUCH RAMPANT MORTGAGE FRAUD & JUDICIARY COMMITTEES HAVE TO BE INFORMED FOR PUBLIC INTEREST/PUBLIC GOOD BECAUSE SENATE JUDICIARY COMMITTEE IS HIGHEST OVERSEER UNDER THE CONSTITUTION. 
The biggest insult to federal courts & federal judiciary is WHEN ATTORNEYS ( WHO ARE COURT OFFICERS IN NYS ) ARE COMMITTING PERJURY IN FEDERAL COURTS UNDER THE NOSE OF THE JUDGE NEXT TO THE AMERICAN FLAG & ACTING LIKE THEY ARE ABOVE THE LAW. Sad part is that this fraud ( committed by XXXX & SPS ) has continued to this day & it is my duty to give you current update. In addition as you already told me that it is my obligation to complain to the federal judge on the case as well ( since case is open ) about this fraud upon federal courts. 
XXXX XXXX XXXX in his latest scheme to deceive the federal judge wrote letter to Honorable Judge XXXX XXXX on XXXX XXXX for routine extension of time to file answer for QUIET TITLE ACTION CASE # XXXX ( see exhibit XXXX ). Every submission is made under penalty of perjury in federal court. XXXX XXXX XXXX lied to federal court when he failed to tell the judge in his affidavit to the court dated XX/XX/XXXX that his own office in XXXX city had received & signed for summons & complaints on XXXX XXXX & that 21 days later time to file answers had expired. 2 ) In addition C.E.O. of Select portfolio servicing had received summons & complaints on XXXX XXXX & 21 days later time to file answers had expired. 3 ) The principal party XXXX in this case had received summons & complaints -- -- see full complaint XXXX XXXX MD",Hypotheek
1477341,"I 'm currently in the process of rebuilding my credit and have been combing my reports when I came across a collection for an old Internet account back in 2011. I filed a debt verification letter with the collection agency at the XXXX of this month. I received a response the following day, during which they said the account status had been updated and it was placed in an "" investigatory status. "" When I checked my credit reports XXXX XXXX, my XXXX report shows this debt meets the guidelines set forth by FCRA. On my XXXX report, it shows the debt as being disputed. First and foremost, I never actually disputed the debt. I simply asked for a verification of the debt. 

I called to speak with the original creditor this morning, giving them the account number listed, my social security number, my name and former address the account was listed under and every other piece of information needed. After spending more than XXXX minutes on the phone with them, I had XXXX separate account receivables professionals tell me there is no record of any account or debt with my listed information in their system at any point. 

That tells me the collection agency simply ignored my debt validation letter or rubber stamped it because the original creditor does n't have anything listed for my account.",Incasso
1445805,"hello my name is XXXX i bought a car from a buy here pay here dealership. they sold me a used car with many mechanical problems. without me even knowing they sold my account to another financial loan company. This company has made my life XXXX literally from the moment i started receiving bills in the mail i was in shock i didnt know who they were. so when my vehicle started giving me major problems after making {$280.00} payment i called the company and told her i didnt want the car no more that i wanted to surrender it even though i knew it was going to hurt my credit. the lady said i couldnt that i knew it was used and that i was still responsible for the account basically she didnt care about my opinion or my feelings as a customer, or about my situation. i paid a mechanic to fix it and within a few weeks again it breaks down on me. this was really bothering me i couldnt pay insurance, pay car payments and pay repairs on top of all my extra bills. i called the lady again and explained to her again i wanted to surrender my vehicle. i couldnt afford paying all this money for something that was going to keep breaking down on me. she said no. she said if i would do that that the towing truck costs was going to be added to my account. and that the vehicle was probably going to be auctioned for {$500.00}. so basically this {$3200.00} car was being given away for free. i had tears after i hanged up with her. how can they make you keep making payments when you are telling them you do not want it anymore. i stopped making payments. i took insurance, and plates off. the vehicle was parked for over a month without being used. they kept calling and calling me threatening me with wage garnishments, taking me to court if i wouldnt make a payment. i told them please wait, please be patient with me, and to please just come and get the car. the lady insisted i sell the car. and then they would deside if they would give buyer the title. this has made me so stressed out. i feel scared of answering the phone. im scared to go to court. i cant believe theres companies out there who give XXXX cents for their customers. its hard making payments on time especially when im a mom of XXXX children. i want to sue these people. file a complaint XXXX for threatening me and doing things that they said they were going to do and didnt do. i feel this shouldnt happen to anyone ever. please help. please help!!!!!!! yesterday XXXX my car was towed away for not having insurance or plates. on top of this i have received many many calls from the company today they dont care about anything or anybody. they even hanged up on me. i dont want to keep dealing with these rude ignorant women. they should be the ones paying the towing truck company for not listening to me. for not putting their customers needs XXXX before theirs. us as customers are the reason why they have a job and a paycheck. please help ... i want to get this to the highest level there is. i want a judge to listen to me.",Consumentenkrediet
1671499,To whom it may concern I just recently purchased a new house this XXXX 2015 and shortly after moving in we began receiving letters regarding a mortgage accelerator program. I called them and I decided that it made sense and paid upfront a sum of one mortgage payment which was XXXX. Now they are sending me emails indicating that they have been shut down. I am upset not to mention out a lot money. Do I have any legal recourse about getting money back thx XXXX,Hypotheek
1446624,"I had an account with Paypal for years and because of their service I have occurred XXXX in bank fees. This is because of Paypal 's Instant Transfer policy that customers are forced into by providing a bank account number. I have been given paypal credit and their method of increasing credit is through purchases, however in this very process of seeing whether one can receive a credit increase if it is denied without your knowledge your bank account will be charged through their Instant Transfer policy.",Bankrekening
2175798,"Inability to upload files ( XXXX or XXXX ) to Experian for online dispute reporting. It is not an issue of file size, even considering the stated upload size available, which you should review. And, if uploaded docs may be easily hacked enroute (? ), why "" offer '' this option? I will call to see if FAXING doc is an option on next business day ; my doc contained names and a bank contact no, but referenced only last XXXX digits of account in dispute, which actually needs to be removed from my present credit information. Credit company STILL too difficult to access for help. This is the age of digital information, not reliance on snail mail. Internet search also reflects this issue with uploading docs. Why is this problem being allowed to continue? Thank you.",Kredietregistratie
1751331,"I have written three letters disputing all the items on my Experian Report. I have supplied Experian with the XXXX letter, title and attorney 's letter. I have attached copies of my dispute letter XXXX/XXXX/15, XXXX/XXXX/15, XXXX/XXXX/15. Experian has failed to remove the negative entries on my credit report. I can be reached at XXXX ext XXXX.",Kredietregistratie
2021267,"Every single year Seterus tries to create an insurance policy on my property claiming the policy I have in place was not paid. The policy they put into place "" on my behalf '' is, of course, a much higher premium. I believe this practice to be fraudulent.",Hypotheek
2424201,I had a verbal agreement with XXXX/Synchrony Bank to close the account and pay {$50.00} a month for 48 months ( interest free ) to clear the account. They never told me or send me any written agreement of the condition of the arrangement. After making few months payment I somehow missed a payment and they immediately cancel the arrangement without notifying me and started charging interest and late payments fee and cause a past due balance of {$290.00} which I made for XXXX XXXX.,Creditcard
1334972,"I have been receiving harassing phone calls from Navient. They claim they 're calling to collect a student loan debt, but I am in school and all of my loans are in deferment. I have also asked them repeatedly to stop calling my cell phone, but they refuse to stop. I was also advised today by a representative that they will continue to call me and there was nothing I can do about it. They call me everyday at least XXXX times a day, and I can not deal with it. I have tried blocking the numbers they call from on my iPhone, but the calls continue.",Incasso
1936477,"I created a Citigold checking account using a promotional bonus code for XXXX XXXX XXXX miles that were to be awarded upon completion of set criteria. I met all requirements necessary to receive the bonus and positively confirmed having met all requirements with several citi agents via live chat on numerous occasions throughout the promotional period. After waiting more than 90 days after completing all requirements, I contacted citi to inquire about the delayed appearance of the bonus points. After several communications I finaly received an email stating that I would not be receiving the bonus points. I have since spoken to several agents and have not been offered any type of resolution.",Bankrekening
2422327,"In XX/XX/2015 I had a checking account with Bank of America. At the time I was working for a local XXXX who paid me by Direct Deposit. At my pay cycle in XX/XX/XXXX my DP was issued, and bounced. The XXXX then wrote me a regular check which I deposited. The XXXX at the same time as writing me a manual check had attempted to push my Direct Deposit check through again. The direct deposit ended up going through so the XXXX immediately placed a stop pay on the manual pay check. While this was going on I was working with the branch manager to help me avoid any fees or problems with my account. Abruptly the manager and myself were told that my account was now going to be closed. They closed my account shortly after with a XXXX balance. But when I try to get an account somewhere else, I 'm told I ca n't get approved because Bank of America has flagged me as fraud. I have called and spent over 30 hours on the phone with them to resolve this, every time I am told the same thing "" we see that this is an error in our system but we can not resolve it you need to send a letter to our risk department. So I have, 4 times, and they have not responded to me one time. I do n't know what to do at this point, I ca n't get a bank account and this affects every part of my life. Please help.",Bankrekening
1355984,"I have tried, since the beginning of my car loan, to have Wells Fargo Dealership take a monthly car payment out of my bank account. I filed a complaint with Consumer Financial Protection Bureau and Wells Fargo contacted me and put a payment behind my loan, but had various reasons I could not have a direct debit taken from my bank monthly. I also asked for a payment history to be sent to me monthly, showing payments, and principal status, but that did not happen. I do not receive loan payment books, not loan payment history. I asked for a refinance to lower the interest, but I was told I was not eligible. I asked for late payment fees to be decreased, but they continue to follow my loan, increasing as the loan continues. 
Please will you help me by : inquiring what my interest on this loan is, why it can not be lowered, why I can not have a monthly payment debit taken from my bank, why I can not have a payment history sent to me monthly showing my payments taken off the principal? Can you inquire what my late payments are adding up to? Will you help me get a lowered monthly payment that can be taken out of my bank account? 
I purchased my car in XXXX of 2013 and I have felt in the dark since I made my first car payment. I sent it to the address on my contract, and was later told by Wells Fargo Dealership that it went to a non-existent address. That started my late payment fees. 
I wrote a letter of hardship last year to Wells Fargo telling them that I was taking care of my XXXX year old mother, and having a difficult time financially. I need the car when I transport my mother to medical appointments or if she has an emergency. I requested their help with this loan by giving me full disclosure regarding my financial history with them, my options for refinance and lowering my interest, and/or lowered payments due to hardship. 
I recently sent the bank a check from my car insurance company for {$3000.00} to try and help me catch up with this loan. The check was made out to Wells Fargo Dealership and myself. I received the check for car repairs, but my family is helping me fix the car. When I sent the check, I asked for a payment history again. I asked for help with the loan. Wells Fargo Dealership has not responded to me. 
When I talked with representatives in the President 's office, I complained that the loan officers were rude on the telephone, being threatening, harassing, calling every day, and I requested them not to call me. I requested contact by e-mail but that was denied due to procedure. I have requested full disclosure and correspondence by snail mail, but that has also been denied to me. I feel frustrated, like I have been in a no/win situation since the beginning of this loan.",Consumentenkrediet
1612856,I have been making payments on my mortgage loan but I was told that those payments were not going towards the balance. I have attempted to get answers but to no avail and now they are trying to foreclose on my home.,Hypotheek
2259551,"An account was opened under my name using my personal information by Wells Fargo bank without my consent or my knowledge. 
I called the bank and their explanation was the account was created based on the information received from an employer for which I had stopped working for more than 2 years prior to the opening of the account. 
I found out that the account was opened on XX/XX/2014. Although they claimed that it was closed, I can still see the account on my profile whenever I log in. 
It is important to note that I had serious security issues with the bank mentioned above. I used to receive email almost on a weekly basis informing that my account was compromised ; therefore, my online access was blocked and I, every time had to go and change my password because someone was trying to access my account according to them. 
That situation caused a lot of stress on my relationship for I thought my wife was using my computer to access my account. That belief led to many unnecessary arguments in my relationship. I could n't imagine that someone from the bank was trying access my bank profile to create an additional account. 
I need you to please guide me in what my course of actions should be for this outrageous crime.",Bankrekening
2251873,There is a duplicate item on my credit report with equifax. I have told them both on the phone and through the dispute process that it is a duplicate. Its obvious as well because both accounts have the same balance and the same account number. For some odd reason there is a different reporting date. I talked to the reporting company and they said that they agree it is a duplicate. No matter how many times I dispute this item equifax refuses to do an actual investigation. Its unreal that they could get away with incompetence on this level.,Kredietregistratie
1660008,"1- My monthly mortgage payment for XX/XX/XXXX was {$1200.00}. I sent in a check in the amount of {$1800.00}. As you can clearly see on the check and on my monthly payment coupon I had stated that I wanted an extra {$600.00} to be applied towards the principal payment. Ocwen failed to apply all of the {$600.00} dollars towards the principal and only applied XXXX towards the principal. XXXX not sure where the other {$19.00} XXXX was applied to? 
2- My monthly mortgage payment for XX/XX/XXXX was {$1200.00}. I sent in a check in the amount of XXXX. As you can clearly see on the check and on my monthly payment coupon I had stated that I wanted an extra {$650.00} to be applied towards the principal payment. Ocwen failed to apply all of the {$650.00} dollars towards the principal and only applied {$620.00} towards the principal. XXXX not sure where the other {$22.00} XXXX was applied to? I have tried to resolve this and many other issues with my so called relationship manager XXXX XXXX, I have talked to her a couple times on the phone but every time we have talked she says that she is unable to pull up my account on her end. She had requested that I fax her some of my payment coupons and that she would be able to get everything taken care of. After I did she has never returned any of my calls or e-mails.",Hypotheek
1604443,"Came out of a bankruptcy XX/XX/2007. After paying on the loan for the 3 years in thebankrutcy, I owed the mortgagae company more than the original loan before the bankruptcy was filed. 
The loan was eventually sold to XXXX and Owcen Servicing was designated as theservicer of the loan. I was offerd a modification by Owcen which I accepted, trems were given and I began the payment cycle. 
I do not think Ocwen is honoring the terms of the agreement",Hypotheek
1658374,"This email relates to PayPal Credit. I have held a traditional PayPal account for some time. Last month, I paid a bill to XXXX and was offered Paypal as a payment method. With a positive balance in my account, I was under the impression I was paying from my balance. 

However, 3 weeks later I received a statement and terms and conditions for something called PayPal Credit. This was completely new to me, and not a product XXXX either wanted or was clear I had signed up for. 

I called PayPal this evening to understand what this was, and was purely told it is something I had signed up for and terms and conditions can be found online. The attendant informed me that this had made a hard pull on my credit history, which is most concerning. I have worked hard to build a secure positive credit history and take great efforts to keep this as a true reflection of my credit history. 

I 've now paid the balance in full - to prevent any charges - but remain very disappointed and entirely misled by this product offered by PayPal. I am a XXXX year old XXXX and feel I am astute and thorough when I manage my money but this has totally shocked me.",Bankrekening
1840547,"We have filed a complaint against our mortgage company twice on this website. The first time we got no response from anyone! This time we received a response from the President 's office of our mortgage company. To date, they have put us off twice already saying they are "" researching our file ''. We have an attorney and have sent the required paperwork XXXX times for help and assistance.Today we received a letter from PHH 's attorney saying they are recommending foreclosure. No help and NO acknowledgement from them. Now more money will be tacked onto our account for their gross errors for their attorneys fees and that doesnt ' even include ours!!!!!! This game has to stop!!!!!! They take our money and give us NO credit to our account for it or they send our payments back to us. They say they are sending paperwork to us but do n't. They called and offered to allow us to pay {$720.00} a month and a reduction in principle, we agreed, then they never sent paperwork to us. Now they are not following through with that offer. They promised paperwork after a forbearance plan, no paperwork arrived. This is a big game to them but it has to stop now!!! This Bureau source has been no help to us so we are moving on up the ladder. This is a horrible injustice to us and others like us and has to end now!!!",Hypotheek
1974177,"HELOC monthly loan payment adjusted from {$130.00} to {$440.00} in XXXX 2016. We were experiencing excessive obligations/household expenses prior to the payment increase which caused delinquency, but the SLS payment increase made the situation even worse. I submitted an assistance package to SLS explaining the situation including supporting documentation. After it appeared the modification request was in process additional documentation was requested and provided ( same day ). Over a two week period I attempted to reach my single point of contact on at least XXXX occasions with the only option being to request a callback. Once I spoke with the contact ( XXXX-5 times ) it was unclear what was still required. It only stated "" Hardship Verification '' and my single point of contact had no idea what was needed. She was never able to advise or follow up to let me know what the underwriters were looking for. I called today ( XXXX ) and was able to access another SLS employee ( first time I was ever able to reach a human when calling ). Was on hold for XXXX30 minutes while she tried to confirm. Finally she advised the increased HELOC payment was not sufficient to justify a modification or other form of assistance. I offered to send in billing statements of all my other obligations to show/prove the excessive obligations but the SLS employee advised "" that wo n't work because your already said the increased SLS payment was the hardship & per your loan agreement the payment adjustment itself is not a hardship. '' It is becoming painfully obvious SLS is a predatory lender who has no intention of providing assistance, including loan modification, for a distressed consumer. I am going to submit billing statements of my current obligations as a last ditch attempt to beg for a modification. We are currently XXXX60 days past due and approaching foreclosure status ( at 60 days they have typically sent a foreclosure threat letter ). We feel that if the payments were closer to the original amount, or even slightly higher, we could regain our financial footing. Please help.",Hypotheek
1633361,"I am filing this complaint on behalf of my XXXX year old mom who lives alone and has XXXX. She continues to receive approximately 3 calls per day from phone number XXXX. When she answers the phone, they hang-up on her. I googled the phone number and found it to be associated with Commonwealth Financial, a debt collection agency. My mom has no debt and has always paid her bills in full and on-time. I tried contacting Commonwealth via the above phone number, but all I get is an automated message. If I select the option to speak to a live person, I automatically get hung-up on. I tried that several times to no avail.",Incasso
1471681,"Repeated calls from the number XXXX and XXXX. No voice mail left. When attempting to call back, automated response of "" we can not transfer this call at this time. please call back at another time. ''",Incasso
1563630,"Equifax Credit Bureau has a collection account listed on my credit report that was sold or transferred from the original creditor, XXXX XXXX XXXX, to the collection agency, XXXX. There is no date listed on the account of when the originalcontract with XXXX began. That date is XXXX XXXX, 2008. I have writtenEquifax on numerous occasions to have them put this date on the account, and they havenot done so. Please have them list this date as soon as you receive my complaint.",Kredietregistratie
